"idp","actualviolence","tviolence","industry","income","newlogland","crop_cattle_seized","landseized_self","homedestr_cause","dstryd_indstry","communityorg","motorroad","maoists","totalchildren","education","newgender","age","dvwcode"
0,TRUE,1,0,1,7.14905304087639,TRUE,0,0,0,0,0,FALSE,0,3,TRUE,19,534803
0,FALSE,1.66666666666667,0,1,10.6124288468299,FALSE,0,0,0,0,0,FALSE,3,2,TRUE,30,507807
1,TRUE,2.33333333333333,0,2,10.562696284188,TRUE,0,0,0,0,0,FALSE,8,3,FALSE,23,12909
1,TRUE,1,0,1,8.82079241127775,FALSE,0,0,0,1,0,FALSE,2,2,TRUE,45,580503
1,TRUE,3,0,1,6.2339007918026,TRUE,0,0,0,1,0,FALSE,1,1,TRUE,54,530308
0,TRUE,2,0,1,0,FALSE,0,0,0,0,0,FALSE,3,0,FALSE,55,504108
1,TRUE,3,0,1,0,TRUE,1,1,0,1,0,FALSE,1,0,TRUE,30,573003
1,TRUE,3.33333333333333,0,3,8.94011831576765,FALSE,0,0,0,1,1,FALSE,0,0,FALSE,26,215401
0,TRUE,1.66666666666667,0,1,6.92606659875339,FALSE,0,0,0,1,0,FALSE,4,2,TRUE,52,214803
1,TRUE,4.66666666666667,0,2,7.14905304087639,TRUE,0,1,0,0,0,FALSE,0,0,FALSE,65,534806
1,TRUE,1,0,2,8.82079241127775,FALSE,0,0,0,1,0,FALSE,1,0,TRUE,33,580508
1,TRUE,4.33333333333333,0,5,9.91930627421611,TRUE,0,0,0,0,0,FALSE,1,0,FALSE,27,533001
0,TRUE,0,0,1,9.22620387856435,FALSE,0,0,0,1,1,FALSE,3,0,TRUE,50,710603
1,TRUE,3,0,1,0,FALSE,0,1,0,1,0,FALSE,2,0,TRUE,60,573005
1,TRUE,3,0,1,10.4301122116736,TRUE,0,1,0,1,1,FALSE,5,0,FALSE,40,573003
0,TRUE,0,1,4,9.22620387856435,FALSE,0,0,0,1,1,FALSE,4,1,TRUE,40,710603
1,TRUE,2.33333333333333,0,1,8.31006077504101,FALSE,0,0,0,0,0,FALSE,5,0,TRUE,42,507808
1,TRUE,1.66666666666667,0,1,10.9001047672005,FALSE,0,0,0,0,0,FALSE,2,2,TRUE,30,714401
1,TRUE,1.66666666666667,0,1,0,FALSE,0,0,0,0,0,FALSE,3,0,FALSE,22,507808
1,TRUE,1,0,1,10.9001047672005,FALSE,0,0,0,0,0,FALSE,4,1,TRUE,42,503203
1,TRUE,3.66666666666667,0,5,9.51386577344861,TRUE,1,0,0,0,0,FALSE,0,0,FALSE,38,530309
1,FALSE,0.666666666666667,0,1,8.75786226959627,TRUE,1,1,0,0,0,FALSE,0,3,FALSE,20,534708
0,FALSE,3,0,1,8.71544387008937,FALSE,0,0,1,1,0,FALSE,3,2,FALSE,38,352505
1,TRUE,1.33333333333333,0,2,9.51386577344861,FALSE,0,0,0,1,1,FALSE,2,1,TRUE,37,582506
0,TRUE,4,0,1,5.0346122034777,TRUE,0,0,0,1,0,FALSE,8,3,TRUE,34,672601
1,TRUE,2,0,2,10.202265339243,TRUE,1,0,0,1,0,FALSE,1,0,FALSE,31,11801
0,TRUE,2,0,2,7.61715959331135,FALSE,0,0,0,0,1,FALSE,3,1,TRUE,55,504104
1,TRUE,1,0,1,11.1232446272478,FALSE,0,0,0,0,0,FALSE,0,0,FALSE,75,503203
1,TRUE,1,0,1,6.92450422894011,FALSE,0,0,0,0,0,FALSE,2,0,FALSE,50,504102
0,TRUE,0.666666666666667,0,3,7.43493641910769,FALSE,0,0,0,1,0,FALSE,5,0,TRUE,26,580503
1,TRUE,4,0,1,7.84180734043493,TRUE,1,1,0,0,0,FALSE,5,0,FALSE,41,534808
1,TRUE,2,0,2,0,FALSE,0,0,0,0,0,FALSE,3,1,FALSE,37,504107
1,TRUE,1,0,1,9.91930627421611,FALSE,0,0,0,0,0,FALSE,0,1,TRUE,45,504101
1,TRUE,1,0,1,10.6124288468299,FALSE,0,0,0,0,0,FALSE,6,1,TRUE,45,503203
1,TRUE,0,0,1,8.12778842285459,FALSE,0,0,0,1,0,FALSE,2,1,FALSE,34,581008
1,TRUE,3,0,1,7.73649048584498,TRUE,1,1,0,0,0,FALSE,3,0,FALSE,60,534808
1,TRUE,2,0,1,10.4301122116736,FALSE,0,0,0,1,1,FALSE,3,1,FALSE,35,582404
1,TRUE,3.33333333333333,0,1,0,TRUE,1,0,0,1,0,FALSE,3,0,TRUE,36,533002
1,TRUE,3.66666666666667,0,1,9.91930627421611,FALSE,0,0,0,1,0,FALSE,2,0,TRUE,45,573003
1,TRUE,1.33333333333333,0,1,6.51953069525637,FALSE,0,0,0,0,1,FALSE,4,0,TRUE,50,502701
0,TRUE,1.66666666666667,0,1,3.27487801498349,FALSE,0,0,0,1,0,FALSE,14,0,FALSE,78,672601
1,TRUE,3,0,1,10.2069760427705,TRUE,1,1,0,1,0,FALSE,7,0,FALSE,35,573003
1,FALSE,1.33333333333333,0,1,8.12778842285459,TRUE,0,0,0,1,0,FALSE,2,0,FALSE,45,530309
1,TRUE,2.33333333333333,0,2,7.618722731112,FALSE,0,0,0,1,0,FALSE,0,1,TRUE,52,210807
1,TRUE,2,0,1,9.22620387856435,FALSE,0,0,0,0,0,FALSE,8,0,FALSE,45,504101
1,TRUE,3,0,2,8.17812799598103,FALSE,0,0,0,1,1,FALSE,0,2,TRUE,53,215408
1,TRUE,3.66666666666667,0,1,8.79703762969872,TRUE,1,0,0,1,1,FALSE,0,1,TRUE,22,531403
1,TRUE,3.66666666666667,0,1,6.92606659875339,TRUE,1,0,0,0,0,FALSE,3,0,FALSE,40,534601
1,TRUE,2.33333333333333,0,3,9.51386577344861,FALSE,0,0,0,1,1,FALSE,5,2,TRUE,35,504107
1,TRUE,2,0,1,6.92606659875339,FALSE,0,0,0,1,0,FALSE,4,4,FALSE,43,210805
1,TRUE,1.66666666666667,0,3,10.9001047672005,TRUE,1,1,0,0,1,FALSE,2,4,FALSE,38,710606
0,TRUE,4,0,1,11.3055637231896,FALSE,0,1,0,1,0,FALSE,13,0,TRUE,95,573003
0,TRUE,2,0,1,7.84176804384391,FALSE,0,0,0,1,0,FALSE,2,0,FALSE,41,214808
1,TRUE,3.33333333333333,0,1,8.79703762969872,TRUE,0,0,0,1,0,FALSE,1,1,TRUE,65,533006
1,TRUE,3.66666666666667,0,5,8.94011831576765,TRUE,0,0,0,1,1,FALSE,1,1,FALSE,40,210801
1,TRUE,2.33333333333333,0,1,9.12241803473368,TRUE,1,0,0,0,1,FALSE,1,1,FALSE,31,533308
1,TRUE,0,0,1,5.82785678975813,FALSE,0,0,0,0,0,FALSE,3,0,FALSE,40,502701
1,TRUE,0,0,2,10.7665760111868,FALSE,0,0,0,1,1,FALSE,0,2,FALSE,20,713703
0,TRUE,2,0,6,11.1185338191432,FALSE,0,0,0,1,0,FALSE,1,4,TRUE,27,12909
1,TRUE,1.66666666666667,0,1,6.92450422894011,FALSE,0,1,0,0,1,FALSE,4,0,FALSE,25,504104
1,TRUE,2.66666666666667,0,2,8.71700752030118,TRUE,1,0,0,1,0,FALSE,2,1,FALSE,35,11904
1,TRUE,2.66666666666667,0,1,8.82079241127775,TRUE,1,0,0,1,0,FALSE,1,0,FALSE,58,533003
0,TRUE,1.66666666666667,0,2,11.0131749517967,FALSE,0,0,0,1,0,FALSE,2,2,TRUE,34,12907
1,TRUE,2.33333333333333,0,3,10.6124288468299,TRUE,0,1,0,0,0,FALSE,11,0,FALSE,65,507808
1,TRUE,1.66666666666667,0,1,7.77123999393335,FALSE,0,0,0,0,0,FALSE,3,1,TRUE,38,502701
0,TRUE,2,0,1,7.84176804384391,FALSE,0,0,0,0,0,FALSE,3,1,TRUE,30,12901
1,TRUE,3.33333333333333,0,4,11.5287048136456,FALSE,0,0,0,0,0,FALSE,5,4,TRUE,35,504101
0,FALSE,1.33333333333333,0,3,7.43493641910769,FALSE,0,0,0,0,0,FALSE,6,4,TRUE,38,507808
1,TRUE,1.66666666666667,0,1,8.02246070892344,FALSE,0,0,0,1,0,FALSE,2,0,FALSE,32,507807
1,TRUE,2.66666666666667,0,2,9.22620387856435,FALSE,0,1,1,1,1,FALSE,2,0,FALSE,28,504107
0,TRUE,1,0,3,9.00464864777564,FALSE,0,0,0,1,1,FALSE,2,1,TRUE,48,210801
0,TRUE,1.66666666666667,0,1,7.3312043681875,FALSE,0,0,0,1,0,FALSE,1,0,FALSE,31,210806
0,FALSE,1.33333333333333,0,1,9.51386577344861,FALSE,0,0,0,0,0,FALSE,0,1,FALSE,40,504101
1,TRUE,1.66666666666667,0,2,8.12778842285459,FALSE,0,0,0,0,1,FALSE,0,0,FALSE,54,714408
1,TRUE,3,0,1,0,FALSE,0,1,0,1,0,FALSE,1,0,TRUE,28,573004
1,TRUE,3,0,4,7.84176804384391,TRUE,1,0,0,0,0,FALSE,0,1,TRUE,50,530306
0,TRUE,0,0,1,7.3312043681875,FALSE,0,0,0,1,1,FALSE,2,2,FALSE,46,215405
0,FALSE,1,0,1,0,FALSE,0,0,0,0,0,FALSE,4,0,FALSE,40,507802
0,TRUE,3,0,2,8.82079241127775,FALSE,0,0,0,1,0,FALSE,1,0,FALSE,27,530201
1,TRUE,3.33333333333333,0,4,9.51386577344861,TRUE,1,0,0,1,0,FALSE,3,0,TRUE,38,533006
0,TRUE,2.66666666666667,0,1,8.82079241127775,FALSE,0,0,0,0,0,FALSE,4,0,FALSE,35,530205
1,TRUE,2.33333333333333,0,3,8.94011831576765,TRUE,1,1,0,0,0,FALSE,0,2,FALSE,25,534609
0,FALSE,0.333333333333333,0,2,8.82079241127775,FALSE,0,0,0,1,1,FALSE,1,0,TRUE,56,504108
1,TRUE,3,0,1,9.22620387856435,FALSE,0,0,0,0,1,FALSE,0,0,FALSE,45,714404
1,TRUE,1,0,2,10.2069760427705,FALSE,0,0,0,0,0,FALSE,2,5,TRUE,38,503209
1,TRUE,4.33333333333333,0,2,8.53475802259571,TRUE,0,0,0,0,0,FALSE,0,0,FALSE,20,534808
1,TRUE,2.66666666666667,0,3,9.51386577344861,FALSE,0,1,0,1,1,FALSE,0,1,TRUE,28,504108
0,TRUE,0.333333333333333,0,3,9.51386577344861,FALSE,0,0,0,1,0,FALSE,2,1,FALSE,33,504104
1,TRUE,3.66666666666667,0,1,8.31162429711854,TRUE,1,0,0,1,0,FALSE,0,2,TRUE,27,550809
1,TRUE,2.33333333333333,0,2,8.53315511932648,FALSE,0,0,0,0,1,FALSE,0,0,FALSE,58,714405
0,TRUE,1.66666666666667,0,2,9.51386577344861,FALSE,0,0,0,1,1,FALSE,2,0,FALSE,40,504104
1,TRUE,4,0,1,7.618722731112,TRUE,1,0,0,1,0,FALSE,3,1,TRUE,23,530309
0,TRUE,0.666666666666667,0,2,8.42938003854476,FALSE,0,0,0,0,1,FALSE,3,2,FALSE,32,215408
1,TRUE,2.66666666666667,0,1,8.82079241127775,TRUE,0,1,0,1,0,FALSE,6,0,TRUE,60,573003
1,TRUE,1.66666666666667,0,1,8.02246070892344,FALSE,0,0,0,0,0,FALSE,6,0,FALSE,42,504101
0,TRUE,0,1,1,9.51386577344861,FALSE,1,0,0,1,0,FALSE,3,0,TRUE,38,710603
1,TRUE,2,0,1,9.73699013108906,FALSE,0,0,0,0,0,FALSE,2,1,TRUE,60,504101
0,FALSE,3.33333333333333,0,1,0,FALSE,0,0,0,0,1,FALSE,7,4,TRUE,37,507802
0,FALSE,4.33333333333333,0,6,8.53315511932648,FALSE,0,0,0,1,1,FALSE,2,2,FALSE,32,352503
1,TRUE,1,0,1,0,FALSE,0,0,0,0,0,FALSE,1,0,TRUE,50,502701
1,TRUE,1,0,1,8.82079241127775,FALSE,0,0,0,1,0,FALSE,0,3,FALSE,21,534704
1,TRUE,2.33333333333333,0,1,8.53315511932648,TRUE,1,0,0,0,0,FALSE,3,0,FALSE,40,533002
0,FALSE,1,0,1,9.51386577344861,FALSE,0,0,0,0,0,FALSE,3,0,FALSE,36,504101
1,TRUE,2.66666666666667,1,2,7.21194042353293,FALSE,0,0,1,1,1,FALSE,0,2,TRUE,28,711003
1,TRUE,2.33333333333333,0,2,9.51386577344861,FALSE,0,0,0,0,0,FALSE,3,0,FALSE,45,507807
0,FALSE,0,0,1,8.31162429711854,FALSE,0,0,0,1,0,FALSE,0,0,TRUE,73,210902
0,FALSE,0,0,1,9.91930627421611,FALSE,0,0,0,0,1,FALSE,1,0,TRUE,45,45002
1,TRUE,2,0,2,10.2069760427705,TRUE,1,1,0,1,1,FALSE,2,0,FALSE,53,713704
1,TRUE,1.66666666666667,0,2,7.90471867391242,FALSE,0,0,0,0,0,FALSE,0,1,TRUE,25,504107
0,TRUE,3,0,4,10.1439993980114,TRUE,1,0,0,1,0,FALSE,3,0,FALSE,70,533001
1,TRUE,2,0,1,9.92086567446558,TRUE,1,0,1,1,1,FALSE,0,1,TRUE,74,223102
1,TRUE,2,0,3,8.12778842285459,FALSE,0,0,0,0,1,FALSE,1,0,FALSE,42,714407
1,TRUE,2.33333333333333,0,2,9.91930627421611,TRUE,0,0,0,0,0,FALSE,0,3,TRUE,55,502701
1,TRUE,1.66666666666667,0,1,5.54251766038786,TRUE,0,0,0,0,0,FALSE,0,0,TRUE,45,641903
0,TRUE,1.33333333333333,0,6,8.94011831576765,FALSE,0,0,0,1,0,FALSE,1,0,FALSE,49,372709
1,TRUE,2.33333333333333,0,2,9.73699013108906,TRUE,0,0,0,0,0,FALSE,1,3,FALSE,25,504101
1,TRUE,2,0,4,10.4301122116736,FALSE,0,1,0,1,0,FALSE,2,3,TRUE,60,504104
1,TRUE,3,0,5,8.12778842285459,FALSE,0,0,0,1,1,FALSE,0,5,TRUE,28,712404
0,TRUE,2.33333333333333,0,5,7.84176804384391,FALSE,0,0,0,1,0,FALSE,3,0,FALSE,30,533004
1,TRUE,3.33333333333333,1,1,10.6124288468299,TRUE,1,1,1,1,1,FALSE,0,3,TRUE,59,710606
1,TRUE,3,0,6,7.14897447702358,TRUE,1,0,1,1,0,FALSE,5,0,FALSE,58,533001
0,FALSE,2,0,2,5.82785678975813,FALSE,0,0,0,0,0,FALSE,3,0,TRUE,50,504107
1,TRUE,2.66666666666667,0,2,9.22620387856435,FALSE,0,0,0,0,0,FALSE,0,0,FALSE,42,714406
1,TRUE,1.33333333333333,0,2,11.86517423785,FALSE,0,0,0,0,0,FALSE,3,4,TRUE,36,580508
1,TRUE,1.33333333333333,0,1,7.84176804384391,TRUE,1,0,0,1,0,FALSE,4,0,FALSE,25,533008
1,TRUE,2.33333333333333,0,1,7.84176804384391,TRUE,1,1,0,1,0,FALSE,3,0,TRUE,40,533001
1,TRUE,1.66666666666667,0,1,7.55425624546831,TRUE,1,0,0,0,0,FALSE,2,0,FALSE,40,534806
1,TRUE,1.66666666666667,0,1,8.53471871828206,TRUE,1,0,0,1,0,FALSE,5,0,TRUE,45,533001
1,TRUE,2.33333333333333,0,1,8.82079241127775,TRUE,1,0,0,0,0,FALSE,2,0,FALSE,27,530201
1,TRUE,1,0,1,10.4301136881602,FALSE,0,0,0,1,1,FALSE,0,3,TRUE,34,42508
1,TRUE,2.66666666666667,0,1,8.82079241127775,TRUE,0,0,0,1,0,FALSE,4,0,TRUE,36,530308
0,FALSE,0,0,6,10.4301122116736,FALSE,0,0,0,0,1,FALSE,2,3,TRUE,46,42508
1,TRUE,2.66666666666667,0,1,8.82079241127775,TRUE,1,1,0,1,0,FALSE,1,0,FALSE,34,530308
1,TRUE,4,0,1,8.82079241127775,TRUE,1,1,0,0,0,FALSE,0,4,FALSE,25,531403
1,TRUE,3,0,1,6.2339007918026,TRUE,1,0,0,1,0,FALSE,1,1,TRUE,21,640609
0,TRUE,1.33333333333333,0,3,8.79703762969872,FALSE,0,0,0,1,0,FALSE,0,0,FALSE,38,210903
0,TRUE,0.666666666666667,0,5,8.02402410288769,TRUE,0,1,0,1,0,FALSE,1,3,FALSE,42,534706
1,TRUE,2.66666666666667,0,4,8.82079241127775,TRUE,1,0,0,0,0,FALSE,2,0,FALSE,45,530308
1,TRUE,1.66666666666667,0,1,9.51386577344861,TRUE,0,0,0,0,0,FALSE,0,0,FALSE,45,533001
1,TRUE,2,0,1,8.82079241127775,TRUE,1,0,0,0,0,FALSE,5,1,FALSE,35,672501
1,TRUE,3.66666666666667,0,2,7.67935775409568,TRUE,1,0,0,1,0,FALSE,3,0,FALSE,29,533301
1,TRUE,2,0,1,0,FALSE,0,0,0,1,1,FALSE,7,0,FALSE,50,582101
1,TRUE,3,0,2,9.22620387856435,TRUE,1,1,0,1,0,FALSE,0,1,TRUE,44,533004
0,TRUE,3.33333333333333,0,1,3.4904285153901,TRUE,0,0,0,1,0,FALSE,1,0,TRUE,60,672601
0,TRUE,2.66666666666667,0,1,0,FALSE,0,0,0,1,1,FALSE,1,1,FALSE,20,582102
0,FALSE,2,0,2,6.2339007918026,FALSE,0,0,0,1,0,FALSE,1,0,TRUE,50,640609
1,TRUE,3,0,1,8.53315511932648,TRUE,0,0,0,0,0,FALSE,5,0,FALSE,45,534808
1,TRUE,4,0,1,8.65829510519381,TRUE,1,0,0,1,1,FALSE,0,2,TRUE,26,711505
1,TRUE,2.66666666666667,0,2,8.82079241127775,FALSE,0,0,0,0,1,FALSE,1,4,TRUE,38,582101
0,TRUE,0,0,1,2.99972429482353,FALSE,0,0,0,1,0,FALSE,0,0,TRUE,47,672608
1,TRUE,3,0,1,0,FALSE,0,0,0,1,1,FALSE,4,0,FALSE,40,533309
1,TRUE,4,0,1,7.43493641910769,TRUE,1,0,0,0,0,FALSE,3,2,TRUE,32,531403
1,TRUE,2,0,1,10.6124288468299,FALSE,0,0,0,1,1,FALSE,2,0,TRUE,35,582506
1,TRUE,2.66666666666667,0,1,8.82079241127775,TRUE,0,0,0,0,0,FALSE,0,0,FALSE,45,533001
1,TRUE,2,0,1,8.40125470353516,TRUE,1,0,0,0,0,FALSE,0,0,FALSE,25,534803
1,TRUE,3.66666666666667,0,1,8.82079241127775,TRUE,1,0,0,0,0,FALSE,2,0,FALSE,40,531907
1,TRUE,3.33333333333333,0,1,8.40125470353516,FALSE,0,0,0,0,0,FALSE,2,0,FALSE,31,534707
0,TRUE,0.333333333333333,0,1,8.12778842285459,FALSE,0,0,0,0,0,FALSE,1,0,TRUE,51,530308
0,FALSE,0,0,4,9.73699603687407,FALSE,0,0,0,0,1,FALSE,2,3,TRUE,40,42504
1,TRUE,4,0,3,6.792714729271,TRUE,1,1,0,0,0,FALSE,0,0,TRUE,59,534708
1,TRUE,1.66666666666667,0,2,8.24714145390059,TRUE,1,0,0,0,0,FALSE,0,0,TRUE,40,534704
1,TRUE,3,1,5,8.12778842285459,TRUE,1,1,0,1,1,FALSE,0,5,TRUE,28,563301
1,TRUE,2.33333333333333,0,6,0,FALSE,0,0,0,0,0,FALSE,1,0,FALSE,44,533305
0,TRUE,1.33333333333333,0,3,8.82079241127775,FALSE,0,0,0,0,0,FALSE,1,0,FALSE,21,533001
1,TRUE,3.33333333333333,0,5,9.92086567446558,TRUE,0,0,0,1,0,FALSE,0,1,FALSE,40,533001
1,TRUE,2.66666666666667,0,2,10.1439993980114,TRUE,1,1,0,1,0,FALSE,1,2,FALSE,33,214101
1,TRUE,2.66666666666667,0,1,8.82079241127775,TRUE,1,1,0,0,0,FALSE,2,1,TRUE,32,535001
1,TRUE,4,0,6,9.51386577344861,TRUE,1,0,0,0,0,FALSE,0,4,TRUE,18,531804
0,TRUE,0.333333333333333,0,3,11.1282320732632,FALSE,1,0,0,0,0,FALSE,1,1,FALSE,42,714401
1,TRUE,2.66666666666667,0,1,4.34795265434013,TRUE,1,0,0,1,0,FALSE,2,1,FALSE,47,642004
1,TRUE,2.66666666666667,0,2,8.59768133832852,TRUE,1,0,0,0,0,FALSE,2,2,TRUE,35,533902
1,TRUE,3,0,1,5.54251766038786,TRUE,1,1,0,1,0,FALSE,2,4,FALSE,36,640602
1,TRUE,3.33333333333333,0,1,8.31162429711854,FALSE,0,0,0,1,0,FALSE,4,4,TRUE,50,533907
1,TRUE,3,0,1,5.54251766038786,FALSE,0,0,0,0,0,FALSE,0,4,FALSE,24,640602
1,TRUE,3,0,2,8.02402410288769,FALSE,0,0,0,1,0,FALSE,0,3,TRUE,35,214808
1,TRUE,3,0,1,8.82079241127775,FALSE,0,0,0,0,0,FALSE,2,1,FALSE,33,672501
1,TRUE,3.33333333333333,0,1,7.618722731112,TRUE,0,0,0,0,0,FALSE,16,0,FALSE,40,531403
1,TRUE,3.33333333333333,0,2,9.0652660438338,TRUE,0,0,0,1,0,FALSE,3,0,FALSE,42,211802
1,TRUE,4,0,1,8.53315511932648,FALSE,0,0,0,0,0,FALSE,0,0,FALSE,61,533009
0,TRUE,0.333333333333333,0,1,7.618722731112,FALSE,0,0,0,1,0,FALSE,0,1,TRUE,47,534705
1,TRUE,2.33333333333333,0,1,4.26211633800132,FALSE,0,0,0,1,0,FALSE,1,0,FALSE,26,672409
1,TRUE,4,0,1,8.82079241127775,TRUE,0,0,0,1,0,FALSE,0,2,TRUE,29,346109
0,TRUE,0,0,3,11.5320325563197,FALSE,0,0,0,0,0,FALSE,2,0,FALSE,41,714401
1,TRUE,3.33333333333333,0,1,7.618722731112,FALSE,0,0,0,0,0,FALSE,0,0,FALSE,21,530306
0,TRUE,1.66666666666667,0,4,10.6124288468299,FALSE,0,0,0,1,0,FALSE,4,2,FALSE,27,582404
0,TRUE,1.66666666666667,0,3,8.86957111637836,FALSE,0,0,0,1,0,FALSE,1,0,FALSE,27,530308
1,TRUE,1,0,1,10.4301122116736,TRUE,0,0,0,0,0,FALSE,1,0,FALSE,43,534705
1,TRUE,4,0,1,8.82079241127775,TRUE,1,1,0,0,0,FALSE,0,1,FALSE,28,531403
0,TRUE,1.33333333333333,0,2,9.22776763129871,TRUE,0,0,0,0,0,FALSE,1,1,TRUE,55,533006
0,TRUE,1.66666666666667,0,3,0,FALSE,0,0,0,0,0,FALSE,2,0,TRUE,68,533001
1,TRUE,2.66666666666667,0,1,7.43493641910769,FALSE,1,0,0,0,0,FALSE,0,1,TRUE,75,533006
1,TRUE,2,0,2,7.21194042353293,FALSE,0,0,0,1,1,FALSE,1,0,FALSE,35,582509
0,TRUE,0.666666666666667,0,1,10.4254014732875,TRUE,0,0,0,0,0,FALSE,6,0,TRUE,50,534808
1,TRUE,2.33333333333333,0,1,5.54251766038786,FALSE,0,0,0,1,0,FALSE,0,0,FALSE,25,640602
1,FALSE,3.66666666666667,0,4,4.16821441078856,TRUE,0,0,0,1,0,FALSE,4,2,TRUE,35,642004
1,TRUE,2,0,1,5.54251766038786,FALSE,0,0,0,1,0,FALSE,6,1,TRUE,50,640609
0,TRUE,1.66666666666667,0,2,7.84176804384391,FALSE,0,0,0,0,0,FALSE,2,0,FALSE,40,533006
1,TRUE,2.33333333333333,0,1,9.04390200680977,FALSE,1,0,0,1,0,FALSE,0,0,FALSE,65,533001
1,TRUE,1.33333333333333,0,2,7.93708179612941,FALSE,0,0,0,0,0,FALSE,1,0,FALSE,55,534704
1,TRUE,4.66666666666667,0,1,8.17812799598103,TRUE,1,0,0,0,0,FALSE,2,0,TRUE,35,530306
1,TRUE,2.66666666666667,0,3,8.53315511932648,FALSE,1,0,0,0,0,FALSE,0,0,FALSE,65,533001
1,TRUE,2,0,1,6.94101595867657,FALSE,0,0,0,1,0,FALSE,0,2,TRUE,35,580508
1,TRUE,1.66666666666667,0,1,0,FALSE,0,0,0,1,0,FALSE,1,2,FALSE,33,534703
1,TRUE,2.33333333333333,0,1,8.82079241127775,FALSE,1,0,0,0,0,FALSE,1,1,TRUE,36,533003
1,TRUE,3.66666666666667,0,2,12.0395265000259,TRUE,1,0,0,1,1,FALSE,0,0,TRUE,65,533301
1,TRUE,3,0,1,8.31006077504101,TRUE,0,0,0,0,0,FALSE,2,0,FALSE,25,672502
1,TRUE,4,0,1,8.31006077504101,TRUE,0,0,0,1,1,FALSE,0,2,TRUE,26,347506
1,TRUE,2,0,1,8.82079241127775,FALSE,0,0,0,1,1,FALSE,6,2,TRUE,25,582506
0,TRUE,0.666666666666667,0,1,7.57258014253749,TRUE,0,0,0,1,1,FALSE,2,0,TRUE,40,711802
0,TRUE,1.66666666666667,0,2,9.51386577344861,FALSE,0,0,0,1,1,FALSE,6,0,TRUE,45,582404
0,TRUE,1.66666666666667,0,1,0,FALSE,0,0,0,0,1,FALSE,2,0,FALSE,30,582101
1,TRUE,1,0,1,0,TRUE,1,0,0,0,0,FALSE,0,2,TRUE,25,534705
1,TRUE,1.66666666666667,0,1,6.2339007918026,TRUE,1,0,0,1,0,FALSE,1,0,FALSE,35,640609
0,TRUE,0,0,1,6.2339007918026,FALSE,0,0,0,1,0,FALSE,1,1,FALSE,30,640609
1,TRUE,1.33333333333333,0,1,6.63875101845231,FALSE,0,0,0,0,0,FALSE,4,1,TRUE,41,534707
1,TRUE,2.66666666666667,0,4,7.84180734043493,TRUE,1,1,0,0,0,FALSE,0,1,TRUE,40,531704
0,TRUE,0,0,3,4.85359154448657,TRUE,0,0,0,0,0,FALSE,1,0,FALSE,45,642001
1,TRUE,3,0,2,6.2339007918026,TRUE,1,0,0,1,0,FALSE,4,2,TRUE,33,640602
1,TRUE,4,1,1,6.51953069525637,TRUE,0,0,0,1,1,FALSE,0,1,TRUE,23,339001
1,TRUE,4,0,1,9.22620387856435,TRUE,1,1,0,0,0,FALSE,0,2,FALSE,21,531403
1,TRUE,5,0,3,6.92606659875339,TRUE,0,0,0,1,0,FALSE,4,1,TRUE,60,640609
0,TRUE,3,0,3,9.51386577344861,FALSE,0,0,0,0,0,FALSE,0,0,TRUE,75,530304
1,TRUE,1.33333333333333,0,1,8.40125470353516,TRUE,1,1,0,0,0,FALSE,0,0,FALSE,64,534705
0,TRUE,0.666666666666667,0,1,6.2339007918026,FALSE,0,0,0,1,0,FALSE,5,0,FALSE,30,640609
1,TRUE,3,0,1,6.92606659875339,TRUE,0,0,0,0,0,FALSE,0,1,TRUE,58,641903
0,FALSE,1.66666666666667,0,3,11.1282320732632,FALSE,0,0,0,0,0,FALSE,0,1,FALSE,28,714401
1,TRUE,2.66666666666667,0,2,9.22620387856435,FALSE,1,0,0,1,0,FALSE,1,1,FALSE,25,530304
0,TRUE,1,0,1,0,FALSE,0,0,0,0,0,FALSE,0,0,TRUE,30,534707
1,TRUE,1.66666666666667,0,1,6.92450422894011,TRUE,0,0,0,0,0,FALSE,2,0,FALSE,25,672502
1,TRUE,3,0,5,8.79703762969872,FALSE,0,0,0,1,0,FALSE,4,3,TRUE,36,13903
1,TRUE,3.66666666666667,0,6,9.32306887721115,FALSE,0,0,0,1,0,FALSE,1,1,TRUE,66,13901
0,TRUE,0.333333333333333,0,2,10.6077180852045,FALSE,0,0,0,1,0,FALSE,2,2,FALSE,30,11802
1,TRUE,3.66666666666667,0,3,9.91459562878497,TRUE,0,0,0,1,0,FALSE,3,1,TRUE,53,13901
0,TRUE,3,0,6,9.0652660438338,FALSE,0,0,0,1,0,FALSE,4,1,TRUE,73,13904
1,TRUE,2.66666666666667,0,1,10.6077180852045,FALSE,1,0,0,1,0,FALSE,2,4,TRUE,37,11805
1,TRUE,3,0,2,6.92606659875339,TRUE,1,1,0,1,1,FALSE,7,0,FALSE,55,640408
1,TRUE,3.66666666666667,0,4,8.63001103197857,FALSE,0,0,0,1,1,FALSE,1,2,TRUE,21,640408
1,TRUE,2,0,2,5.54251766038786,TRUE,1,0,0,1,0,FALSE,1,0,FALSE,30,640408
1,TRUE,2,0,2,5.13756158766864,TRUE,1,0,0,1,0,FALSE,1,0,FALSE,25,640408
1,TRUE,6,0,1,7.84176804384391,TRUE,1,1,0,1,1,FALSE,9,4,TRUE,29,640408
